,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,group_1_order_pos,group_2_order_pos,categorical_subgroup,tick_text,tick_pos,hue_group_1_locs,hue_group_2_locs,g1_num_loc,g2_num_loc,g1_cat_loc,g2_cat_loc,g_1_child_x,g_1_child_y,y_is_nonnan,y_is_2_elem,g_2_child_x,g_2_child_y,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,plot_name,date_tag,fig_name,fig_num
0,Early_IA_Correct,WT VEH,WT CLNZ,"(3930,)","(3545,)",3.3779,0.1294,3.4312,0.1475,permutation_test,[-0.05333  0.78252],0.7825217478252174,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[-0.125       3.43124771]
 [ 0.875       3.76373955]
 [ 1.875       2.57210682]
 [ 2.875       2.53104348]
 [ 3.875       2.49888524]
 [ 4.875       2.14238013]]",3.5073338227142163,3.5787111215701803,-0.25,-0.125,[-0.25 -0.25],[3.24850917 3.50733382],True,True,[-0.12 -0.12],[3.28378431 3.57871112],3.5787111215701803,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
1,Early_IA_Correct,WT VEH,Het VEH,"(3930,)","(3395,)",3.3779,0.1294,4.6194,0.173,permutation_test,[-1.24149e+00  2.00000e-04],0.00019998000199980003,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]",3.5073338227142163,4.792393251145181,-0.25,0.0,[-0.25 -0.25],[3.24850917 3.50733382],True,True,[0. 0.],[4.44641986 4.79239325],4.792393251145181,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
2,Early_IA_Correct,Het VEH,Het CLNZ,"(3395,)","(2616,)",4.6194,0.173,3.6822,0.1707,permutation_test,[9.3723e-01 2.0000e-04],0.00019998000199980003,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.125      3.68217486]
 [1.125      3.9654574 ]
 [2.125      2.6610801 ]
 [3.125      2.4784456 ]
 [4.125      2.91130742]
 [5.125      1.96790289]]",4.792393251145181,3.852848051803343,0.0,0.125,[0. 0.],[4.44641986 4.79239325],True,True,[0.12 0.12],[3.51150168 3.85284805],4.792393251145181,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
3,Early_IA_Correct,Het VEH,Het postCLNZ,"(3395,)","(3414,)",4.6194,0.173,4.1956,0.162,permutation_test,[0.42381 0.07479],0.07479252074792521,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.25       4.19559846]
 [1.25       5.12695967]
 [2.25       3.15923175]
 [3.25       2.60788598]
 [4.25       3.06265509]
 [5.25       1.91508272]]",4.792393251145181,4.357611549829488,0.0,0.25,[0. 0.],[4.44641986 4.79239325],True,True,[0.25 0.25],[4.03358537 4.35761155],4.792393251145181,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
4,Early_IA_Error,WT VEH,WT CLNZ,"(1470,)","(1550,)",3.7808,0.245,3.7637,0.2412,permutation_test,[0.01706 0.93631],0.9363063693630637,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[-0.125       3.43124771]
 [ 0.875       3.76373955]
 [ 1.875       2.57210682]
 [ 2.875       2.53104348]
 [ 3.875       2.49888524]
 [ 4.875       2.14238013]]",4.025767617463924,4.004908351029174,0.75,0.875,[0.75 0.75],[3.5358348  4.02576762],True,True,[0.88 0.88],[3.52257074 4.00490835],4.025767617463924,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
5,Early_IA_Error,WT VEH,Het VEH,"(1470,)","(1098,)",3.7808,0.245,4.2015,0.286,permutation_test,[-0.4207   0.26857],0.2685731426857314,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]",4.025767617463924,4.48746534558744,0.75,1.0,[0.75 0.75],[3.5358348  4.02576762],True,True,[1. 1.],[3.91554132 4.48746535],4.48746534558744,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
6,Early_IA_Error,Het VEH,Het CLNZ,"(1098,)","(1714,)",4.2015,0.286,3.9655,0.2083,permutation_test,[0.23605 0.49075],0.49075092490750927,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.125      3.68217486]
 [1.125      3.9654574 ]
 [2.125      2.6610801 ]
 [3.125      2.4784456 ]
 [4.125      2.91130742]
 [5.125      1.96790289]]",4.48746534558744,4.173712108658829,1.0,1.125,[1. 1.],[3.91554132 4.48746535],True,True,[1.12 1.12],[3.75720269 4.17371211],4.48746534558744,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
7,Early_IA_Error,Het VEH,Het postCLNZ,"(1098,)","(1271,)",4.2015,0.286,5.127,0.2878,permutation_test,[-0.92546  0.0224 ],0.022397760223977603,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.25       4.19559846]
 [1.25       5.12695967]
 [2.25       3.15923175]
 [3.25       2.60788598]
 [4.25       3.06265509]
 [5.25       1.91508272]]",4.48746534558744,5.414809540960918,1.0,1.25,[1. 1.],[3.91554132 4.48746535],True,True,[1.25 1.25],[4.8391098  5.41480954],5.414809540960918,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
8,Late_IA,WT VEH,WT CLNZ,"(5348,)","(5095,)",2.6557,0.1047,2.5721,0.1012,permutation_test,[0.08357 0.55114],0.5511448855114488,[2],[2],Late_IA,Late_IA,"(2, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[-0.125       3.43124771]
 [ 0.875       3.76373955]
 [ 1.875       2.57210682]
 [ 2.875       2.53104348]
 [ 3.875       2.49888524]
 [ 4.875       2.14238013]]",2.760386420067867,2.673323112467537,1.75,1.875,[1.75 1.75],[2.55097089 2.76038642],True,True,[1.88 1.88],[2.47089053 2.67332311],2.760386420067867,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
9,Late_IA,WT VEH,Het VEH,"(5348,)","(4247,)",2.6557,0.1047,3.3635,0.1293,permutation_test,[-7.0777e-01  2.0000e-04],0.00019998000199980003,[2],[2],Late_IA,Late_IA,"(2, 0)","[[-0.25        3.3779215 ]
 [ 0.75        3.78080121]
 [ 1.75        2.65567865]
 [ 2.75        2.38048691]
 [ 3.75        2.57910089]
 [ 4.75        1.74925595]]","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]",2.760386420067867,3.492758881425972,1.75,2.0,[1.75 1.75],[2.55097089 2.76038642],True,True,[2. 2.],[3.23414639 3.49275888],3.492758881425972,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
10,Late_IA,Het VEH,Het CLNZ,"(4247,)","(4330,)",3.3635,0.1293,2.6611,0.1109,permutation_test,[7.0237e-01 2.0000e-04],0.00019998000199980003,[2],[2],Late_IA,Late_IA,"(2, 0)","[[0.         4.61940655]
 [1.         4.20150333]
 [2.         3.36345263]
 [3.         2.90510438]
 [4.         3.04698805]
 [5.         1.75127357]]","[[0.125      3.68217486]
 [1.125      3.9654574 ]
 [2.125      2.6610801 ]
 [3.125      2.4784456 ]
 [4.125      2.91130742]
 [5.125      1.96790289]]",3.492758881425972,2.7719546527624117,2.0,2.125,[2. 2.],[3.23414639 3.49275888],True,True,[2.12 2.12],[2.55020556 2.77195465],3.492758881425972,prop_active_frames,geno_day,task_phase_vec,False,% of stage frames with activity,28_Aug_2025,supp_Proportion frames active per trial,2_s
