,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,group_1_order_pos,group_2_order_pos,categorical_subgroup,tick_text,tick_pos,hue_group_1_locs,hue_group_2_locs,g1_num_loc,g2_num_loc,g1_cat_loc,g2_cat_loc,g_1_child_x,g_1_child_y,y_is_nonnan,y_is_2_elem,g_2_child_x,g_2_child_y,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,date_tag,fig_name,fig_num
0,Early_IA_Correct,WT VEH,Het VEH,"(1000,)","(1000,)",0.4396,0.005,0.4654,0.0169,robust_cohen_d,[2.07082e+00 1.91900e-02 1.00000e-04],0.01918776043820969,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.25        0.43949016]
 [ 0.75        0.50558844]
 [ 1.75        0.29539437]
 [ 2.75        0.34800234]]","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]",0.44859375,0.49564453124999996,-0.25,-0.08333333333333334,[-0.25 -0.25],[0.43029297 0.44859375],True,True,[-0.08 -0.08],[0.43390625 0.49564453],0.49564453124999996,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
1,Early_IA_Correct,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.4654,0.0169,0.5714,0.0139,robust_cohen_d,[6.84978e+00 0.00000e+00 1.00000e-04],3.698263917328859e-12,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]","[[0.08333333 0.57158344]
 [1.08333333 0.41726922]
 [2.08333333 0.60683687]
 [3.08333333 0.64286359]]",0.49564453124999996,0.59892578125,-0.08333333333333334,0.08333333333333331,[-0.08 -0.08],[0.43390625 0.49564453],True,True,[0.08 0.08],[0.54634766 0.59892578],0.59892578125,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
2,Early_IA_Correct,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.4654,0.0169,0.5449,0.0129,robust_cohen_d,[5.30342e+00 0.00000e+00 1.00000e-04],5.682680526142292e-08,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]","[[0.25       0.54500688]
 [1.25       0.51338609]
 [2.25       0.57201094]
 [3.25       0.61232422]]",0.49564453124999996,0.56798828125,-0.08333333333333334,0.25,[-0.08 -0.08],[0.43390625 0.49564453],True,True,[0.25 0.25],[0.52263672 0.56798828],0.56798828125,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
3,Early_IA_Error,WT VEH,Het VEH,"(1000,)","(1000,)",0.506,0.0145,0.4329,0.0088,robust_cohen_d,[6.08378e+00 0.00000e+00 1.00000e-04],5.869169594774348e-10,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.25        0.43949016]
 [ 0.75        0.50558844]
 [ 1.75        0.29539437]
 [ 2.75        0.34800234]]","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]",0.53171875,0.44892578125,0.75,0.9166666666666666,[0.75 0.75],[0.47716797 0.53171875],True,True,[0.92 0.92],[0.41625    0.44892578],0.53171875,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
4,Early_IA_Error,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.4329,0.0088,0.4175,0.0158,robust_cohen_d,[1.20731e+00 1.13660e-01 1.00000e-04],0.11365660882509998,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]","[[0.08333333 0.57158344]
 [1.08333333 0.41726922]
 [2.08333333 0.60683687]
 [3.08333333 0.64286359]]",0.44892578125,0.44439453125,0.9166666666666666,1.0833333333333333,[0.92 0.92],[0.41625    0.44892578],True,True,[1.08 1.08],[0.38953125 0.44439453],0.44892578125,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
5,Early_IA_Error,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.4329,0.0088,0.5128,0.0044,robust_cohen_d,[1.150881e+01 0.000000e+00 1.000000e-04],0.0,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]","[[0.25       0.54500688]
 [1.25       0.51338609]
 [2.25       0.57201094]
 [3.25       0.61232422]]",0.44892578125,0.5217187499999999,0.9166666666666666,1.25,[0.92 0.92],[0.41625    0.44892578],True,True,[1.25 1.25],[0.50578125 0.52171875],0.5217187499999999,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
6,Early_RS_Correct,WT VEH,Het VEH,"(1000,)","(1000,)",0.2943,0.0093,0.6752,0.014,robust_cohen_d,[3.214114e+01 0.000000e+00 1.000000e-04],0.0,[2],[2],Early_RS_Correct,Early_RS_Correct,"(2, 0)","[[-0.25        0.43949016]
 [ 0.75        0.50558844]
 [ 1.75        0.29539437]
 [ 2.75        0.34800234]]","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]",0.31265624999999997,0.70171875,1.75,1.9166666666666667,[1.75 1.75],[0.2784375  0.31265625],True,True,[1.92 1.92],[0.6515625  0.70171875],0.70171875,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
7,Early_RS_Correct,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.6752,0.014,0.6072,0.011,robust_cohen_d,[5.40907e+00 0.00000e+00 1.00000e-04],3.167668793935263e-08,[2],[2],Early_RS_Correct,Early_RS_Correct,"(2, 0)","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]","[[0.08333333 0.57158344]
 [1.08333333 0.41726922]
 [2.08333333 0.60683687]
 [3.08333333 0.64286359]]",0.70171875,0.626875,1.9166666666666667,2.0833333333333335,[1.92 1.92],[0.6515625  0.70171875],True,True,[2.08 2.08],[0.58716797 0.626875  ],0.70171875,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
8,Early_RS_Correct,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.6752,0.014,0.5721,0.013,robust_cohen_d,[7.65226e+00 0.00000e+00 1.00000e-04],9.880984919163893e-15,[2],[2],Early_RS_Correct,Early_RS_Correct,"(2, 0)","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]","[[0.25       0.54500688]
 [1.25       0.51338609]
 [2.25       0.57201094]
 [3.25       0.61232422]]",0.70171875,0.595625,1.9166666666666667,2.25,[1.92 1.92],[0.6515625  0.70171875],True,True,[2.25 2.25],[0.54984375 0.595625  ],0.70171875,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
9,Early_RS_Error,WT VEH,Het VEH,"(1000,)","(1000,)",0.3454,0.0243,0.3713,0.0128,robust_cohen_d,[1.32935e+00 9.18700e-02 1.00000e-04],0.09186690105224304,[3],[3],Early_RS_Error,Early_RS_Error,"(3, 0)","[[-0.25        0.43949016]
 [ 0.75        0.50558844]
 [ 1.75        0.29539437]
 [ 2.75        0.34800234]]","[[-0.08333333  0.46532125]
 [ 0.91666667  0.43296531]
 [ 1.91666667  0.67517078]
 [ 2.91666667  0.37149422]]",0.39365234374999997,0.3934375,2.75,2.9166666666666665,[2.75 2.75],[0.31292969 0.39365234],True,True,[2.92 2.92],[0.34966797 0.3934375 ],0.39365234374999997,accuracy,geno_day,enriched_group,False,28_Aug_2025,"CCGP- Train on IA trials, Test on RS trials_Early stage ens_ 28_Aug_2025",3
