,category_compared_within,group_1,group_2,group_1_n,group_2_n,group_1_mean,group_1_sem,group_2_mean,group_2_sem,test_name,stat_result,pvalue,group_1_order_pos,group_2_order_pos,categorical_subgroup,tick_text,tick_pos,hue_group_1_locs,hue_group_2_locs,g1_num_loc,g2_num_loc,g1_cat_loc,g2_cat_loc,g_1_child_x,g_1_child_y,y_is_nonnan,y_is_2_elem,g_2_child_x,g_2_child_y,max_group_loc_val,numeric_var,hue_var,x_category_var,hue_is_x_axis,date_tag,fig_name,fig_num
0,Early_IA_Correct,WT VEH,Het VEH,"(1000,)","(1000,)",0.6818,0.0141,0.5314,0.0105,robust_cohen_d,[1.207413e+01 0.000000e+00 1.000000e-04],0.0,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.25        0.68224859]
 [ 0.75        0.83669406]
 [ 1.75        0.38849906]
 [ 2.75        0.66134219]]","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]",0.7073828124999999,0.5501953124999999,-0.25,-0.08333333333333334,[-0.25 -0.25],[0.6575     0.70738281],True,True,[-0.08 -0.08],[0.51105469 0.55019531],0.7073828124999999,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
1,Early_IA_Correct,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.5314,0.0105,0.6958,0.0162,robust_cohen_d,[1.203948e+01 0.000000e+00 1.000000e-04],0.0,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]","[[0.08333333 0.69548359]
 [1.08333333 0.65635687]
 [2.08333333 0.44149641]
 [3.08333333 0.56798906]]",0.5501953124999999,0.7242187499999999,-0.08333333333333334,0.08333333333333331,[-0.08 -0.08],[0.51105469 0.55019531],True,True,[0.08 0.08],[0.66636719 0.72421875],0.7242187499999999,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
2,Early_IA_Correct,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.5314,0.0105,0.6729,0.0195,robust_cohen_d,[9.0361e+00 0.0000e+00 1.0000e-04],0.0,[0],[0],Early_IA_Correct,Early_IA_Correct,"(0, 0)","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]","[[0.25       0.67266594]
 [1.25       0.84355172]
 [2.25       0.51141719]
 [3.25       0.44238906]]",0.5501953124999999,0.7083203125,-0.08333333333333334,0.25,[-0.08 -0.08],[0.51105469 0.55019531],True,True,[0.25 0.25],[0.63654297 0.70832031],0.7083203125,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
3,Early_IA_Error,WT VEH,Het VEH,"(1000,)","(1000,)",0.8367,0.0073,0.8163,0.0101,robust_cohen_d,[2.30129e+00 1.06900e-02 1.00000e-04],0.010687591725329293,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.25        0.68224859]
 [ 0.75        0.83669406]
 [ 1.75        0.38849906]
 [ 2.75        0.66134219]]","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]",0.85015625,0.8353125,0.75,0.9166666666666666,[0.75 0.75],[0.82390625 0.85015625],True,True,[0.92 0.92],[0.79828125 0.8353125 ],0.85015625,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
4,Early_IA_Error,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.8163,0.0101,0.6563,0.0183,robust_cohen_d,[1.082073e+01 0.000000e+00 1.000000e-04],0.0,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]","[[0.08333333 0.69548359]
 [1.08333333 0.65635687]
 [2.08333333 0.44149641]
 [3.08333333 0.56798906]]",0.8353125,0.6870703125,0.9166666666666666,1.0833333333333333,[0.92 0.92],[0.79828125 0.8353125 ],True,True,[1.08 1.08],[0.62449219 0.68707031],0.8353125,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
5,Early_IA_Error,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.8163,0.0101,0.8436,0.0123,robust_cohen_d,[2.42079e+00 7.74000e-03 1.00000e-04],0.007743416933740366,[1],[1],Early_IA_Error,Early_IA_Error,"(1, 0)","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]","[[0.25       0.67266594]
 [1.25       0.84355172]
 [2.25       0.51141719]
 [3.25       0.44238906]]",0.8353125,0.865,0.9166666666666666,1.25,[0.92 0.92],[0.79828125 0.8353125 ],True,True,[1.25 1.25],[0.82248047 0.865     ],0.865,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
6,Early_RS_Correct,WT VEH,Het VEH,"(1000,)","(1000,)",0.3884,0.0106,0.5325,0.0097,robust_cohen_d,[1.421391e+01 0.000000e+00 1.000000e-04],0.0,[2],[2],Early_RS_Correct,Early_RS_Correct,"(2, 0)","[[-0.25        0.68224859]
 [ 0.75        0.83669406]
 [ 1.75        0.38849906]
 [ 2.75        0.66134219]]","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]",0.40689453124999997,0.54923828125,1.75,1.9166666666666667,[1.75 1.75],[0.36888672 0.40689453],True,True,[1.92 1.92],[0.51482422 0.54923828],0.54923828125,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
7,Early_RS_Correct,Het VEH,Het CLNZ,"(1000,)","(1000,)",0.5325,0.0097,0.4414,0.0088,robust_cohen_d,[9.83734e+00 0.00000e+00 1.00000e-04],0.0,[2],[2],Early_RS_Correct,Early_RS_Correct,"(2, 0)","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]","[[0.08333333 0.69548359]
 [1.08333333 0.65635687]
 [2.08333333 0.44149641]
 [3.08333333 0.56798906]]",0.54923828125,0.4578125,1.9166666666666667,2.0833333333333335,[1.92 1.92],[0.51482422 0.54923828],True,True,[2.08 2.08],[0.42591797 0.4578125 ],0.54923828125,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
8,Early_RS_Correct,Het VEH,Het postCLNZ,"(1000,)","(1000,)",0.5325,0.0097,0.5118,0.0123,robust_cohen_d,[1.85964e+00 3.14700e-02 1.00000e-04],0.031468296940062035,[2],[2],Early_RS_Correct,Early_RS_Correct,"(2, 0)","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]","[[0.25       0.67266594]
 [1.25       0.84355172]
 [2.25       0.51141719]
 [3.25       0.44238906]]",0.54923828125,0.5337500000000001,1.9166666666666667,2.25,[1.92 1.92],[0.51482422 0.54923828],True,True,[2.25 2.25],[0.48859375 0.53375   ],0.54923828125,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
9,Early_RS_Error,WT VEH,Het VEH,"(1000,)","(1000,)",0.6615,0.011,0.3481,0.0366,robust_cohen_d,[1.158313e+01 0.000000e+00 1.000000e-04],0.0,[3],[3],Early_RS_Error,Early_RS_Error,"(3, 0)","[[-0.25        0.68224859]
 [ 0.75        0.83669406]
 [ 1.75        0.38849906]
 [ 2.75        0.66134219]]","[[-0.08333333  0.53123438]
 [ 0.91666667  0.81656156]
 [ 1.91666667  0.53211937]
 [ 2.91666667  0.35753234]]",0.68111328125,0.44865234375,2.75,2.9166666666666665,[2.75 2.75],[0.64109375 0.68111328],True,True,[2.92 2.92],[0.30888672 0.44865234],0.68111328125,accuracy,geno_day,enriched_group,False,28_Aug_2025,SVM generalize (early ens) train_correct_test_error accuracy,4
